service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
1571-11-127,1,1,1,1,1,1,1,20191026,20201010
4111-11-127,1,1,1,1,1,1,1,20191021,20201016
4878-11-127,1,1,1,1,1,1,1,20191109,20201010
4968-11-127,1,1,1,1,1,1,1,20191021,20201016
4969-11-127,1,1,1,1,1,1,1,20191021,20201016
4970-11-127,1,1,1,1,1,1,1,20191020,20201016
4971-11-127,1,1,1,1,1,1,1,20191020,20201016
4972-11-127,1,1,1,1,1,1,1,20191021,20201016
4973-11-127,1,1,1,1,1,1,1,20191021,20201016
4974-11-127,1,1,1,1,1,1,1,20191023,20201014
4975-11-127,1,1,1,1,1,1,1,20191021,20201016
4976-11-127,1,1,1,1,1,1,1,20191021,20201016
4977-11-127,1,1,1,1,1,1,1,20191104,20201016
4978-11-127,1,1,1,1,1,1,1,20191104,20201016
4979-11-127,1,1,1,1,1,1,1,20191106,20201014
4980-11-127,1,1,1,1,1,1,1,20191104,20201015
4981-11-127,1,1,1,1,1,1,1,20191104,20201016
4982-11-127,1,1,1,1,1,1,1,20191020,20200831
4983-11-127,1,1,1,1,1,1,1,20191021,20201016
4984-11-127,1,1,1,1,1,1,1,20191108,20201016
4985-11-127,1,1,1,1,1,1,1,20191021,20200831
4986-11-127,1,1,1,1,1,1,1,20191021,20201016
4987-11-127,1,1,1,1,1,1,1,20191020,20201011
4988-11-127,1,1,1,1,1,1,1,20191021,20201010
4989-11-127,1,1,1,1,1,1,1,20191023,20201016
4990-11-127,1,1,1,1,1,1,1,20191021,20200618
4991-11-127,1,1,1,1,1,1,1,20191025,20201016
4992-11-127,1,1,1,1,1,1,1,20191021,20201015
4993-11-127,1,1,1,1,1,1,1,20191022,20200703
4994-11-127,1,1,1,1,1,1,1,20191021,20200629
4995-11-127,1,1,1,1,1,1,1,20191025,20200703
4996-11-127,1,1,1,1,1,1,1,20191021,20200702
4997-11-127,1,1,1,1,1,1,1,20191106,20201014
5000-11-127,1,1,1,1,1,1,1,20191105,20201016
5001-11-127,1,1,1,1,1,1,1,20191104,20201014
5002-11-127,1,1,1,1,1,1,1,20191104,20201013
5003-11-127,1,1,1,1,1,1,1,20191104,20201012
5004-11-127,1,1,1,1,1,1,1,20191021,20200622
5005-11-127,1,1,1,1,1,1,1,20191025,20200626
5006-11-127,1,1,1,1,1,1,1,20191106,20201016
5007-11-127,1,1,1,1,1,1,1,20191021,20191109
5008-11-127,1,1,1,1,1,1,1,20191020,20191111
627-11-127,1,1,1,1,1,1,1,20191020,20201011
