service_id,date,exception_type
1571-11-127,20191027,2
1571-11-127,20191028,2
1571-11-127,20191029,2
1571-11-127,20191030,2
1571-11-127,20191031,2
1571-11-127,20191101,2
1571-11-127,20191103,2
1571-11-127,20191104,2
1571-11-127,20191105,2
1571-11-127,20191106,2
1571-11-127,20191107,2
1571-11-127,20191108,2
1571-11-127,20191110,2
1571-11-127,20191111,2
1571-11-127,20191112,2
1571-11-127,20191113,2
1571-11-127,20191114,2
1571-11-127,20191115,2
1571-11-127,20191117,2
1571-11-127,20191118,2
1571-11-127,20191119,2
1571-11-127,20191120,2
1571-11-127,20191121,2
1571-11-127,20191122,2
1571-11-127,20191124,2
1571-11-127,20191125,2
1571-11-127,20191126,2
1571-11-127,20191127,2
1571-11-127,20191128,2
1571-11-127,20191129,2
1571-11-127,20191201,2
1571-11-127,20191202,2
1571-11-127,20191203,2
1571-11-127,20191204,2
1571-11-127,20191205,2
1571-11-127,20191206,2
1571-11-127,20191208,2
1571-11-127,20191209,2
1571-11-127,20191210,2
1571-11-127,20191211,2
1571-11-127,20191212,2
1571-11-127,20191213,2
1571-11-127,20191215,2
1571-11-127,20191216,2
1571-11-127,20191217,2
1571-11-127,20191218,2
1571-11-127,20191219,2
1571-11-127,20191220,2
1571-11-127,20191222,2
1571-11-127,20191223,2
1571-11-127,20191224,2
1571-11-127,20191225,2
1571-11-127,20191226,2
1571-11-127,20191227,2
1571-11-127,20191229,2
1571-11-127,20191230,2
1571-11-127,20191231,2
1571-11-127,20200101,2
1571-11-127,20200102,2
1571-11-127,20200103,2
1571-11-127,20200105,2
1571-11-127,20200106,2
1571-11-127,20200107,2
1571-11-127,20200108,2
1571-11-127,20200109,2
1571-11-127,20200110,2
1571-11-127,20200112,2
1571-11-127,20200113,2
1571-11-127,20200114,2
1571-11-127,20200115,2
1571-11-127,20200116,2
1571-11-127,20200117,2
1571-11-127,20200119,2
1571-11-127,20200120,2
1571-11-127,20200121,2
1571-11-127,20200122,2
1571-11-127,20200123,2
1571-11-127,20200124,2
1571-11-127,20200126,2
1571-11-127,20200127,2
1571-11-127,20200128,2
1571-11-127,20200129,2
1571-11-127,20200130,2
1571-11-127,20200131,2
1571-11-127,20200202,2
1571-11-127,20200203,2
1571-11-127,20200204,2
1571-11-127,20200205,2
1571-11-127,20200206,2
1571-11-127,20200207,2
1571-11-127,20200209,2
1571-11-127,20200210,2
1571-11-127,20200211,2
1571-11-127,20200212,2
1571-11-127,20200213,2
1571-11-127,20200214,2
1571-11-127,20200216,2
1571-11-127,20200217,2
1571-11-127,20200218,2
1571-11-127,20200219,2
1571-11-127,20200220,2
1571-11-127,20200221,2
1571-11-127,20200223,2
1571-11-127,20200224,2
1571-11-127,20200225,2
1571-11-127,20200226,2
1571-11-127,20200227,2
1571-11-127,20200228,2
1571-11-127,20200301,2
1571-11-127,20200302,2
1571-11-127,20200303,2
1571-11-127,20200304,2
1571-11-127,20200305,2
1571-11-127,20200306,2
1571-11-127,20200308,2
1571-11-127,20200309,2
1571-11-127,20200310,2
1571-11-127,20200311,2
1571-11-127,20200312,2
1571-11-127,20200313,2
1571-11-127,20200315,2
1571-11-127,20200316,2
1571-11-127,20200317,2
1571-11-127,20200318,2
1571-11-127,20200319,2
1571-11-127,20200320,2
1571-11-127,20200322,2
1571-11-127,20200323,2
1571-11-127,20200324,2
1571-11-127,20200325,2
1571-11-127,20200326,2
1571-11-127,20200327,2
1571-11-127,20200329,2
1571-11-127,20200330,2
1571-11-127,20200331,2
1571-11-127,20200401,2
1571-11-127,20200402,2
1571-11-127,20200403,2
1571-11-127,20200405,2
1571-11-127,20200406,2
1571-11-127,20200407,2
1571-11-127,20200408,2
1571-11-127,20200409,2
1571-11-127,20200410,2
1571-11-127,20200412,2
1571-11-127,20200413,2
1571-11-127,20200414,2
1571-11-127,20200415,2
1571-11-127,20200416,2
1571-11-127,20200417,2
1571-11-127,20200419,2
1571-11-127,20200420,2
1571-11-127,20200421,2
1571-11-127,20200422,2
1571-11-127,20200423,2
1571-11-127,20200424,2
1571-11-127,20200426,2
1571-11-127,20200427,2
1571-11-127,20200428,2
1571-11-127,20200429,2
1571-11-127,20200430,2
1571-11-127,20200501,2
1571-11-127,20200503,2
1571-11-127,20200504,2
1571-11-127,20200505,2
1571-11-127,20200506,2
1571-11-127,20200507,2
1571-11-127,20200508,2
1571-11-127,20200510,2
1571-11-127,20200511,2
1571-11-127,20200512,2
1571-11-127,20200513,2
1571-11-127,20200514,2
1571-11-127,20200515,2
1571-11-127,20200517,2
1571-11-127,20200518,2
1571-11-127,20200519,2
1571-11-127,20200520,2
1571-11-127,20200521,2
1571-11-127,20200522,2
1571-11-127,20200524,2
1571-11-127,20200525,2
1571-11-127,20200526,2
1571-11-127,20200527,2
1571-11-127,20200528,2
1571-11-127,20200529,2
1571-11-127,20200531,2
1571-11-127,20200601,2
1571-11-127,20200602,2
1571-11-127,20200603,2
1571-11-127,20200604,2
1571-11-127,20200605,2
1571-11-127,20200607,2
1571-11-127,20200608,2
1571-11-127,20200609,2
1571-11-127,20200610,2
1571-11-127,20200611,2
1571-11-127,20200612,2
1571-11-127,20200614,2
1571-11-127,20200615,2
1571-11-127,20200616,2
1571-11-127,20200617,2
1571-11-127,20200618,2
1571-11-127,20200619,2
1571-11-127,20200621,2
1571-11-127,20200622,2
1571-11-127,20200623,2
1571-11-127,20200624,2
1571-11-127,20200625,2
1571-11-127,20200626,2
1571-11-127,20200628,2
1571-11-127,20200629,2
1571-11-127,20200630,2
1571-11-127,20200701,2
1571-11-127,20200702,2
1571-11-127,20200703,2
1571-11-127,20200705,2
1571-11-127,20200706,2
1571-11-127,20200707,2
1571-11-127,20200708,2
1571-11-127,20200709,2
1571-11-127,20200710,2
