stop_id,stop_code,stop_name,stop_lat,stop_lon,location_type
133305,1020,"Centre",43.6211020893,5.2980328325,0
133306,1021,"Centre",43.6210608338,5.2983077141,0
122885,12885,"Foyer Soleil",43.4475208781,5.2551476964,0
122886,12886,"Foyer Soleil",43.4478409045,5.2550359505,0
122879,12879,"Le Parc",43.4557359774,5.2505329315,0
122880,12880,"Le Parc",43.4559372099,5.2505740374,0
134202,11153,"Saint Roch",43.4586614254,5.4748800589,0
123668,13668,"Pichaury",43.4798197112,5.3676098593,0
123669,13669,"Pichaury",43.4803401953,5.3669303457,0
120514,10514,"Centre Commercial Rhin et Danube",43.4597779025,5.405246387,0
120515,10515,"Centre Commercial Rhin et Danube",43.4599260172,5.4055328997,0
121692,11692,"La Croix",43.4774652215,5.4918240654,0
121693,11693,"La Croix",43.4772769664,5.4917642804,0
121901,11901,"La Lecque",43.4463174915,5.645945296,0
121902,11902,"La Lecque",43.4464989266,5.6455653648,0
121903,11903,"Le Village",43.446711864,5.6402707235,0
121904,11904,"Le Village",43.4467440025,5.6395519202,0
121909,11909,"La Corneirelle",43.4631653632,5.611852102,0
121910,11910,"La Corneirelle",43.4632880748,5.6120320069,0
122668,12668,"Pragues",43.4487236633,5.6829593283,0
122669,12669,"Le Vallat",43.4499697319,5.6745703494,0
122670,12670,"Le Vallat",43.4501002735,5.6744213187,0
133335,1050,"Baume",43.7151073613,5.3241851264,0
133336,1051,"Baume",43.7150167029,5.3241292182,0
133343,1058,"Grand Clos",43.7185701577,5.3055464027,0
133344,1059,"Grand Clos",43.718633223,5.3055837938,0
120127,10127,"Célony",43.5557239157,5.4195190778,0
120128,10128,"Célony",43.5558166923,5.4196168391,0
121863,11863,"Cadeneaux",43.3950234669,5.3435698981,0
121864,11864,"Cadeneaux",43.3952422054,5.3436268528,0
122881,12881,"Les Vignes",43.45328071,5.2507890834,0
122882,12882,"Les Vignes",43.4531517187,5.2507369973,0
125051,15051,"Plan de Campagne",43.4214824209,5.36760638,0
125052,15052,"Plan de Campagne",43.4210429787,5.367162859,0
122753,12753,"Les Batailles",43.5405384876,5.269310932,0
122754,12754,"Les Batailles",43.5405057193,5.2686130453,0
122757,12757,"La Lecque",43.5461950678,5.2850637899,0
122758,12758,"La Lecque",43.5464554002,5.2863994627,0
122941,12941,"Malvallat",43.5490900509,5.2566242122,0
122942,12942,"La Plantade",43.5574166293,5.2547703197,0
122943,12943,"La Plantade",43.5571811452,5.254664771,0
120051,10051,"Hôpital Provence D8N",43.5052744938,5.4354751141,0
120052,10052,"Hôpital Provence D8N",43.5038216913,5.4353268933,0
120141,10141,"La Blaque",43.4893163907,5.4256808858,0
120142,10142,"La Blaque",43.4892259689,5.4254227644,0
134102,13536,"Mail",43.4854229527,5.4179002644,0
133307,1022,"La Galinette",43.6181633532,5.3080693422,0
