from_stop_id,to_stop_id,transfer_type,min_transfer_time
120052,120051,0,
120096,120080,0,
120096,120095,0,
120172,120171,0,
120786,120785,0,
120788,120787,0,
121703,121702,0,
121902,121901,0,
121904,121903,0,
123665,123664,0,
123667,123664,0,
123667,123665,0,
123667,123666,0,
123669,123668,0,
123962,122938,0,
124012,122868,0,
124250,120787,0,
124250,120788,0,
124251,120787,0,
124251,120788,0,
124470,120096,0,
124471,120096,0,
124862,120096,0,
125044,120096,0,
125058,125057,0,
125086,120787,0,
125086,120788,0,
125086,124250,0,
125086,124251,0,
127445,120026,0,
127681,120526,0,
127681,120527,0,
132256,123802,0,
132294,123662,0,
132294,123663,0,
132298,120170,0,
132298,123654,0,
132307,132304,0,
132339,120995,0,
132365,122783,0,
132377,120031,0,
132377,120032,0,
132401,120059,0,
132401,123767,0,
132401,123819,0,
132401,124817,0,
132402,120059,0,
132402,123767,0,
132402,123819,0,
132402,124817,0,
132402,132401,0,
132408,132256,0,
132422,132421,0,
132560,132559,0,
132572,120117,0,
132572,120118,0,
132574,120093,0,
132574,123966,0,
132574,123967,0,
132574,124829,0,
132574,124844,0,
132574,124845,0,
132574,125044,0,
132578,120111,0,
132578,120112,0,
132583,125057,0,
132583,125058,0,
132595,120678,0,
132602,120520,0,
132602,120521,0,
132603,120520,0,
132603,120521,0,
132603,132602,0,
132606,132605,0,
132609,120093,0,
132609,123966,0,
132609,123967,0,
132609,124829,0,
132609,124844,0,
132609,124845,0,
132609,125044,0,
132609,132574,0,
132614,132612,0,
132618,132617,0,
132626,124470,0,
132626,124471,0,
132626,124862,0,
132632,124470,0,
132632,124471,0,
132632,124862,0,
132648,120154,0,
132648,120155,0,
132659,122289,0,
132663,122289,0,
132668,122289,0,
132680,122289,0,
132683,122289,0,
132751,122301,0,
132751,122302,0,
132754,122301,0,
132754,122302,0,
132767,132766,0,
132768,132766,0,
132769,132766,0,
132769,132767,0,
132769,132768,0,
132770,132768,0,
132770,132769,0,
132771,132768,0,
132771,132769,0,
132771,132770,0,
132772,132768,0,
132772,132770,0,
132773,132770,0,
132773,132771,0,
132773,132772,0,
132774,132770,0,
132774,132772,0,
132774,132773,0,
132775,132770,0,
132775,132771,0,
132823,132822,0,
132824,132823,0,
132825,132824,0,
132826,132824,0,
132826,132825,0,
132828,132827,0,
132830,132829,0,
132831,132829,0,
132832,132829,0,
132832,132831,0,
132834,132833,0,
132835,132833,0,
132835,132834,0,
132836,132833,0,
132836,132834,0,
132836,132835,0,
132838,132837,0,
132841,132837,0,
132841,132838,0,
132842,132838,0,
132842,132841,0,
132845,132778,0,
132845,132779,0,
132845,132780,0,
132846,132778,0,
132846,132779,0,
132846,132780,0,
132846,132845,0,
132875,132822,0,
132876,132875,0,
132941,132939,0,
132942,132939,0,
132942,132941,0,
132947,123805,0,
132948,123805,0,
132969,120026,0,
132969,127445,0,
133003,120672,0,
133003,127562,0,
133004,120672,0,
133004,120673,0,
133004,120674,0,
133004,133003,0,
133019,122761,0,
133019,122762,0,
133019,123982,0,
133019,123983,0,
133020,122761,0,
133020,122762,0,
133020,123982,0,
133020,123983,0,
133020,133019,0,
133022,120677,0,
133022,120678,0,
133022,132595,0,
133034,133033,0,
133037,121909,0,
133037,121910,0,
133037,124229,0,
133037,127131,0,
133037,127132,0,
133053,125008,0,
133053,133029,0,
133054,125008,0,
133054,133029,0,
133054,133053,0,
133064,124116,0,
133308,133307,0,
133342,133341,0,
133409,133402,0,
133485,121143,0,
133501,133350,0,
133539,133307,0,
133540,133307,0,
133571,133350,0,
133685,120526,0,
133685,120527,0,
133685,127681,0,
133686,120526,0,
133686,120527,0,
133686,127681,0,
133686,133685,0,
133687,133035,0,
133859,133490,0,
133860,121143,0,
133931,133930,0,
133937,132941,0,
133937,132942,0,
133940,133350,0,
133940,133501,0,
133940,133571,0,
133941,120106,0,
133942,124560,0,
133942,124586,0,
133944,123658,0,
133945,132778,0,
133945,132779,0,
133945,132845,0,
133945,132846,0,
133947,132766,0,
133947,132767,0,
133948,120157,0,
133951,132780,0,
133951,132845,0,
133951,132846,0,
133951,133945,0,
133952,132780,0,
133952,132845,0,
133952,132846,0,
133952,133945,0,
133952,133951,0,
133955,133954,0,
133956,125074,0,
133956,125075,0,
133956,133954,0,
133956,133955,0,
133957,125074,0,
133957,125075,0,
133957,133954,0,
133957,133955,0,
133957,133956,0,
133958,124560,0,
