route_id,service_id,trip_id,trip_headsign,direction_id,block_id,wheelchair_accessible,bikes_allowed
100,4968-11-127,737841,AIX-EN-PROVENCE,0,,,
100,4968-11-127,737842,AIX-EN-PROVENCE,0,,,
1010,4977-11-127,737843,AIX-EN-PROVENCE,1,,,
1800,4977-11-127,737844,FUVEAU,1,,,
1800,4978-11-127,737845,AIX-EN-PROVENCE,0,,,
1800,4978-11-127,737846,AIX-EN-PROVENCE,0,,,
1800,4978-11-127,737847,AIX-EN-PROVENCE,0,,,
1800,4978-11-127,737848,AIX-EN-PROVENCE,0,,,
1800,4979-11-127,737849,FUVEAU,1,,,
1800,4979-11-127,737850,PEYNIER,1,,,
1800,4979-11-127,737851,FUVEAU,1,,,
1800,4979-11-127,737852,FUVEAU,1,,,
1810,4977-11-127,737853,PEYNIER,1,,,
1010,4977-11-127,737854,AIX-EN-PROVENCE,1,,,
1810,4977-11-127,737855,PEYNIER,1,,,
1810,4977-11-127,737856,PEYNIER,1,,,
1810,4977-11-127,737857,FUVEAU,1,,,
1810,4977-11-127,737858,FUVEAU,1,,,
1810,4977-11-127,737859,FUVEAU,1,,,
1810,4978-11-127,737860,GARDANNE,0,,,
1810,4978-11-127,737861,GARDANNE,0,,,
1810,4978-11-127,737862,GARDANNE,0,,,
1810,4978-11-127,737863,GARDANNE,0,,,
1810,4979-11-127,737864,PEYNIER,1,,,
1010,4978-11-127,737865,AIX-EN-PROVENCE,0,,,
1810,4979-11-127,737866,PEYNIER,1,,,
1810,4979-11-127,737867,PEYNIER,1,,,
1810,4979-11-127,737868,PEYNIER,1,,,
1810,4979-11-127,737869,FUVEAU,1,,,
1810,4979-11-127,737870,FUVEAU,1,,,
1810,4979-11-127,737871,FUVEAU,1,,,
1810,4979-11-127,737872,FUVEAU,1,,,
182,4968-11-127,737873,GARDANNE,0,,,
182,4968-11-127,737874,GARDANNE,0,,,
182,4968-11-127,737875,GARDANNE,0,,,
1010,4978-11-127,737876,AIX-EN-PROVENCE,0,,,
182,4968-11-127,737877,GARDANNE,0,,,
182,4968-11-127,737878,GARDANNE,0,,,
182,4968-11-127,737879,GARDANNE,0,,,
182,4968-11-127,737880,GARDANNE,0,,,
182,4968-11-127,737881,GARDANNE,0,,,
182,4968-11-127,737882,GARDANNE,0,,,
182,4968-11-127,737883,GARDANNE,0,,,
182,4968-11-127,737884,GARDANNE,0,,,
182,4968-11-127,737885,GARDANNE,0,,,
182,4968-11-127,737886,GARDANNE,0,,,
1010,4978-11-127,737887,AIX-EN-PROVENCE,0,,,
182,4968-11-127,737888,GARDANNE,0,,,
182,4968-11-127,737889,GARDANNE,0,,,
182,4968-11-127,737890,GARDANNE,0,,,
182,4968-11-127,737891,GARDANNE,0,,,
182,4968-11-127,737892,GARDANNE,0,,,
182,4968-11-127,737893,GARDANNE,0,,,
182,4968-11-127,737894,GARDANNE,0,,,
182,4968-11-127,737895,GARDANNE,0,,,
182,4968-11-127,737896,GARDANNE,0,,,
182,4968-11-127,737897,GARDANNE,1,,,
1010,4978-11-127,737898,AIX-EN-PROVENCE,0,,,
182,4968-11-127,737899,GARDANNE,1,,,
182,4968-11-127,737900,GARDANNE,1,,,
182,4968-11-127,737901,GARDANNE,1,,,
182,4968-11-127,737902,GARDANNE,1,,,
182,4968-11-127,737903,GARDANNE,1,,,
182,4968-11-127,737904,GARDANNE,1,,,
182,4968-11-127,737905,GARDANNE,1,,,
182,4968-11-127,737906,GARDANNE,1,,,
182,4968-11-127,737907,GARDANNE,1,,,
182,4968-11-127,737908,GARDANNE,1,,,
1010,4978-11-127,737909,AIX-EN-PROVENCE,0,,,
182,4968-11-127,737910,GARDANNE,1,,,
182,4968-11-127,737911,GARDANNE,1,,,
182,4968-11-127,737912,GARDANNE,1,,,
182,4968-11-127,737913,GARDANNE,1,,,
182,4968-11-127,737914,GARDANNE,1,,,
182,4968-11-127,737915,GARDANNE,1,,,
182,4968-11-127,737916,GARDANNE,1,,,
182,4968-11-127,737917,GARDANNE,1,,,
182,4971-11-127,737918,GARDANNE,0,,,
182,4971-11-127,737919,GARDANNE,0,,,
1010,4978-11-127,737920,AIX-EN-PROVENCE,0,,,
182,4971-11-127,737921,GARDANNE,0,,,
182,4971-11-127,737922,GARDANNE,0,,,
182,4971-11-127,737923,GARDANNE,0,,,
182,4971-11-127,737924,GARDANNE,1,,,
182,4971-11-127,737925,GARDANNE,1,,,
182,4971-11-127,737926,GARDANNE,1,,,
182,4971-11-127,737927,GARDANNE,1,,,
182,4971-11-127,737928,GARDANNE,1,,,
