service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
10973,1,1,1,1,0,0,0,20200414,20200702
81,0,0,0,0,0,1,0,20200502,20200509
13956,0,0,0,0,0,1,0,20200525,20200614
7367,0,0,0,0,0,0,1,20200419,20200628
13958,1,1,1,1,1,0,0,20200414,20200702
13959,0,0,0,0,0,0,1,20200419,20200628
13867,0,0,0,0,1,1,1,20200504,20200524
4552,0,0,0,0,0,1,0,20200525,20200614
13960,1,1,1,1,1,0,0,20200414,20200702
13961,1,1,1,1,0,0,0,20200608,20200702
13963,0,0,0,1,0,1,0,20200516,20200523
1567,0,0,0,0,1,1,0,20200501,20200502
13964,0,0,0,0,0,0,1,20200413,20200524
13970,1,1,1,1,1,0,0,20200413,20200503
1004,1,1,1,1,0,0,0,20200504,20200507
931,1,1,1,1,1,0,0,20200414,20200702
13971,0,0,0,0,0,1,0,20200525,20200614
13972,1,0,0,0,0,0,0,20200414,20200702
13973,0,0,0,0,0,1,0,20200525,20200614
5048,1,1,1,1,1,0,0,20200414,20200702
5041,0,0,0,0,0,0,1,20200420,20200510
271,0,0,0,0,1,1,0,20200508,20200509
13974,0,0,0,0,0,1,0,20200525,20200614
13975,0,1,1,1,1,0,0,20200511,20200605
13977,0,0,0,0,1,0,0,20200417,20200626
13979,0,0,0,0,0,0,1,20200419,20200628
13980,0,0,0,0,0,1,0,20200525,20200614
13981,1,0,0,0,0,0,0,20200414,20200602
13982,0,0,0,1,0,1,0,20200516,20200523
13983,0,0,0,0,0,0,1,20200510,20200524
13984,1,1,1,1,1,0,0,20200413,20200626
13987,1,1,1,1,0,0,1,20200420,20200510
13989,1,1,1,1,1,0,0,20200414,20200702
13992,0,0,0,0,0,0,1,20200517,20200524
13993,1,1,1,1,1,0,0,20200518,20200702
13995,0,0,0,0,0,0,1,20200419,20200628
7907,1,1,1,1,0,0,0,20200427,20200515
1670,0,0,0,0,1,1,1,20200508,20200510
13998,0,0,0,0,0,1,0,20200530,20200606
13999,1,1,1,1,1,0,0,20200511,20200702
14001,0,0,0,0,0,0,1,20200511,20200524
13379,1,1,1,1,1,0,0,20200518,20200702
14002,0,0,0,0,0,0,1,20200413,20200524
1357,1,1,1,1,0,0,0,20200427,20200515
14004,0,0,0,0,0,0,1,20200419,20200503
14005,0,0,0,0,0,0,1,20200622,20200628
14006,0,0,0,0,0,1,0,20200504,20200524
14007,0,0,0,0,0,1,0,20200525,20200614
6165,0,0,0,0,0,0,1,20200413,20200524
11005,1,1,1,1,1,0,0,20200414,20200702
4327,0,0,0,0,0,1,1,20200511,20200524
8021,1,1,1,1,1,0,0,20200414,20200702
1681,0,0,0,0,1,0,0,20200615,20200626
12750,1,1,1,1,1,0,0,20200511,20200626
2992,0,0,0,0,0,1,1,20200413,20200426
11006,0,0,0,0,0,1,1,20200511,20200524
11007,0,0,0,0,0,0,1,20200413,20200419
4325,0,0,0,0,0,0,1,20200413,20200419
12778,1,1,1,1,1,0,0,20200511,20200531
10701,1,1,1,1,1,1,1,20200504,20200524
12777,0,0,0,0,0,1,1,20200504,20200524
2991,1,1,1,1,1,0,0,20200414,20200702
12745,1,0,0,0,0,0,1,20200413,20200419
2418,1,1,1,1,1,0,0,20200403,20200702
12776,0,0,0,0,0,1,0,20200425,20200501
12774,1,1,1,1,1,0,0,20200414,20200702
1521,1,1,1,1,1,0,0,20200414,20200702
