service_id,date,exception_type
10973,20200601,2
10973,20200521,2
733,20200411,1
13955,20200418,1
13955,20200516,1
13955,20200404,1
13955,20200620,1
13956,20200627,1
13956,20200425,1
13956,20200501,1
13956,20200508,1
7368,20200510,1
7368,20200517,1
7368,20200524,1
7368,20200621,1
7368,20200405,1
7367,20200510,2
7367,20200517,2
7367,20200524,2
7367,20200621,2
7370,20200508,1
7370,20200521,1
7370,20200418,1
7370,20200516,1
7370,20200404,1
7370,20200620,1
13957,20200517,1
13957,20200524,1
13957,20200621,1
13957,20200405,1
13958,20200601,2
13958,20200521,2
13958,20200501,2
13958,20200508,2
13959,20200510,2
13959,20200517,2
13959,20200524,2
13959,20200621,2
13867,20200521,1
13867,20200413,1
13867,20200417,1
13867,20200418,1
13867,20200419,1
13867,20200619,1
13867,20200620,1
13867,20200621,1
13867,20200626,1
13867,20200426,1
13867,20200503,1
13867,20200601,1
13867,20200424,1
13867,20200529,1
13867,20200605,1
13867,20200612,1
13867,20200404,1
13867,20200405,1
13867,20200501,2
4552,20200627,1
4552,20200501,1
4552,20200425,1
4552,20200502,1
13960,20200601,2
13960,20200521,2
13960,20200501,2
13960,20200508,2
13961,20200415,1
13961,20200416,1
13961,20200421,1
13961,20200422,1
13961,20200423,1
13961,20200512,1
13961,20200513,1
13961,20200514,1
13961,20200526,1
13961,20200527,1
13961,20200528,1
13961,20200603,1
13961,20200604,1
13961,20200428,1
13961,20200429,1
13961,20200505,1
13961,20200506,1
13961,20200519,1
13961,20200602,2
13961,20200520,2
644,20200413,1
13962,20200418,1
13962,20200404,1
13962,20200620,1
324,20200425,1
13964,20200521,1
13964,20200523,1
13964,20200413,1
13964,20200418,1
13964,20200516,1
13964,20200621,1
13964,20200601,1
13964,20200405,1
13965,20200501,1
13965,20200502,1
13965,20200530,1
13965,20200425,1
13965,20200606,1
13966,20200613,1
13966,20200627,1
13967,20200404,1
13967,20200620,1
13968,20200516,1
13968,20200418,1
13968,20200521,1
13968,20200523,1
13969,20200602,1
13969,20200603,1
13969,20200604,1
13969,20200504,1
13969,20200505,1
13969,20200506,1
13969,20200629,1
13969,20200630,1
13969,20200701,1
13969,20200702,1
13970,20200511,1
13970,20200512,1
13970,20200513,1
13970,20200514,1
13970,20200515,1
13970,20200518,1
13970,20200519,1
13970,20200520,1
13970,20200522,1
13970,20200525,1
13970,20200526,1
13970,20200527,1
13970,20200528,1
13970,20200529,1
13970,20200608,1
13970,20200609,1
13970,20200610,1
13970,20200611,1
13970,20200612,1
13970,20200615,1
13970,20200616,1
13970,20200617,1
13970,20200618,1
13970,20200619,1
13970,20200622,1
13970,20200623,1
13970,20200624,1
13970,20200625,1
13970,20200626,1
13970,20200403,1
13970,20200413,2
13970,20200521,2
13970,20200501,2
931,20200601,2
931,20200521,2
931,20200501,2
931,20200508,2
13971,20200627,1
13971,20200501,1
13971,20200425,1
13971,20200502,1
13972,20200602,1
13972,20200609,1
13972,20200610,1
13972,20200611,1
13972,20200612,1
13972,20200616,1
13972,20200617,1
13972,20200618,1
13972,20200619,1
13972,20200623,1
13972,20200624,1
13972,20200625,1
13972,20200626,1
13972,20200414,1
13972,20200630,1
13972,20200701,1
13972,20200702,1
13972,20200601,2
13973,20200627,1
13973,20200501,1
13973,20200425,1
13973,20200502,1
5048,20200601,2
5048,20200521,2
5048,20200501,2
5048,20200508,2
5041,20200601,1
5041,20200404,1
5041,20200405,1
5041,20200521,1
5041,20200413,1
5041,20200418,1
5041,20200419,1
5041,20200516,1
5041,20200517,1
5041,20200523,1
5041,20200524,1
5041,20200620,1
5041,20200621,1
13974,20200627,1
13974,20200501,1
13974,20200425,1
13974,20200502,1
13975,20200415,1
13975,20200416,1
13975,20200417,1
13975,20200421,1
13975,20200422,1
13975,20200423,1
13975,20200424,1
13975,20200428,1
13975,20200429,1
13975,20200430,1
13975,20200505,1
13975,20200506,1
13975,20200507,1
13975,20200521,2
13975,20200602,2
13976,20200404,1
13976,20200620,1
13977,20200520,1
13977,20200430,1
13977,20200507,1
13977,20200501,2
13977,20200508,2
13978,20200517,1
13978,20200524,1
13978,20200621,1
13978,20200405,1
13979,20200510,2
13979,20200517,2
13979,20200524,2
13979,20200621,2
936,20200521,1
936,20200418,1
936,20200516,1
936,20200404,1
936,20200620,1
13980,20200627,1
13980,20200501,1
13980,20200425,1
13980,20200502,1
13981,20200414,1
13981,20200602,1
13981,20200601,2
13984,20200403,1
13984,20200413,2
13984,20200521,2
13984,20200601,2
13984,20200602,2
13984,20200603,2
13984,20200604,2
13984,20200501,2
13984,20200504,2
13984,20200505,2
13984,20200506,2
13984,20200508,2
13985,20200501,1
13985,20200502,1
13985,20200613,1
13985,20200425,1
13985,20200627,1
13986,20200602,1
13986,20200603,1
13986,20200604,1
13986,20200605,1
13986,20200629,1
13986,20200630,1
13986,20200701,1
13986,20200702,1
13987,20200424,1
13987,20200404,1
13987,20200405,1
13987,20200413,1
13987,20200414,1
13987,20200415,1
13987,20200416,1
13987,20200417,1
13987,20200418,1
13987,20200419,1
13987,20200427,1
13987,20200428,1
13987,20200429,1
13987,20200430,1
13987,20200503,1
13987,20200504,1
13987,20200505,1
13987,20200506,1
13987,20200507,1
13987,20200510,1
13987,20200511,1
13987,20200512,1
13987,20200513,1
13987,20200514,1
13987,20200515,1
13987,20200516,1
13987,20200518,1
13987,20200519,1
13987,20200520,1
13987,20200521,1
13987,20200522,1
13987,20200523,1
13987,20200615,1
13987,20200616,1
13987,20200617,1
13987,20200618,1
13987,20200619,1
13987,20200620,1
13987,20200621,1
13987,20200525,1
13987,20200526,1
13987,20200527,1
13987,20200528,1
13987,20200529,1
13987,20200602,1
13987,20200603,1
13987,20200604,1
13987,20200605,1
13987,20200608,1
13987,20200609,1
13987,20200610,1
13987,20200611,1
13987,20200612,1
13987,20200622,1
13987,20200623,1
13987,20200624,1
13987,20200625,1
13987,20200626,1
13987,20200629,1
13987,20200630,1
13987,20200701,1
13987,20200702,1
13987,20200406,2
13987,20200407,2
13987,20200408,2
13987,20200409,2
13987,20200412,2
13987,20200517,2
13987,20200524,2
13987,20200501,2
13987,20200502,2
13987,20200508,2
13987,20200509,2
13987,20200601,2
13988,20200521,1
13988,20200418,1
13988,20200516,1
13988,20200404,1
13988,20200620,1
13989,20200601,2
13989,20200521,2
13989,20200501,2
13989,20200508,2
923,20200510,1
13990,20200517,1
13990,20200524,1
13990,20200621,1
13990,20200405,1
325,20200426,1
13991,20200508,1
13991,20200510,1
13991,20200521,1
13991,20200418,1
13991,20200516,1
13991,20200404,1
13991,20200620,1
13992,20200601,1
13993,20200414,1
13993,20200415,1
13993,20200416,1
13993,20200417,1
13993,20200420,1
13993,20200421,1
13993,20200422,1
13993,20200423,1
13993,20200424,1
13993,20200601,2
13993,20200521,2
13994,20200517,1
13994,20200524,1
13994,20200621,1
13994,20200405,1
13995,20200510,2
13995,20200517,2
13995,20200524,2
13995,20200621,2
7907,20200515,1
7907,20200430,2
13996,20200627,1
13997,20200521,1
13997,20200418,1
13997,20200516,1
13997,20200404,1
13997,20200620,1
13999,20200620,1
13999,20200418,1
13999,20200414,1
13999,20200415,1
13999,20200416,1
13999,20200417,1
13999,20200420,1
13999,20200421,1
13999,20200422,1
13999,20200423,1
13999,20200424,1
13999,20200427,1
13999,20200428,1
13999,20200429,1
13999,20200430,1
13999,20200504,1
13999,20200505,1
13999,20200506,1
13999,20200507,1
13999,20200404,1
13999,20200413,2
13999,20200601,2
13999,20200521,2
14000,20200510,1
14000,20200426,1
14000,20200601,1
14001,20200405,1
14001,20200413,1
14001,20200419,1
14001,20200503,1
14001,20200621,1
13379,20200414,1
13379,20200415,1
13379,20200416,1
13379,20200417,1
13379,20200420,1
13379,20200421,1
13379,20200422,1
13379,20200423,1
13379,20200424,1
13379,20200601,2
13379,20200521,2
14002,20200413,1
14002,20200621,1
14002,20200601,1
14002,20200405,1
1357,20200515,1
14003,20200521,1
14003,20200418,1
14003,20200516,1
14003,20200404,1
14003,20200620,1
14004,20200531,1
14004,20200607,1
14005,20200614,1
14006,20200404,1
14006,20200405,1
14006,20200621,1
14006,20200508,1
14006,20200521,1
14006,20200418,1
14006,20200620,1
14007,20200627,1
14007,20200501,1
14007,20200425,1
14007,20200502,1
430,20200412,1
6165,20200413,1
6165,20200621,1
6165,20200601,1
6165,20200405,1
11005,20200509,1
11005,20200601,2
11005,20200521,2
11005,20200427,2
11005,20200428,2
11005,20200429,2
11005,20200430,2
11005,20200501,2
4327,20200601,1
4327,20200404,1
4327,20200405,1
4327,20200521,1
4327,20200418,1
4327,20200419,1
4327,20200620,1
4327,20200621,1
8021,20200601,2
8021,20200521,2
8021,20200508,2
8021,20200427,2
8021,20200428,2
8021,20200429,2
8021,20200430,2
8021,20200501,2
1681,20200605,1
12750,20200414,1
12750,20200415,1
12750,20200416,1
12750,20200417,1
12750,20200420,1
12750,20200421,1
12750,20200422,1
12750,20200423,1
12750,20200424,1
12750,20200427,1
12750,20200428,1
12750,20200429,1
12750,20200430,1
12750,20200504,1
12750,20200505,1
12750,20200506,1
12750,20200507,1
12750,20200601,2
12750,20200521,2
2992,20200601,1
2992,20200404,1
2992,20200405,1
2992,20200521,1
2992,20200516,1
2992,20200517,1
2992,20200523,1
2992,20200524,1
2992,20200620,1
2992,20200621,1
2992,20200425,2
1682,20200501,1
1682,20200502,1
1682,20200425,1
1682,20200530,1
1683,20200523,1
1683,20200508,1
1683,20200509,1
1683,20200620,1
1684,20200515,1
1684,20200419,1
1684,20200524,1
1684,20200614,1
1684,20200404,1
1684,20200405,1
65,20200517,1
11006,20200601,1
11006,20200404,1
11006,20200405,1
11006,20200521,1
11006,20200418,1
11006,20200419,1
11006,20200620,1
11006,20200621,1
11006,20200517,2
11007,20200413,1
11007,20200503,1
11007,20200419,2
4325,20200413,1
4325,20200503,1
4325,20200419,2
3187,20200602,1
3187,20200603,1
3187,20200604,1
3187,20200605,1
3187,20200504,1
3187,20200505,1
3187,20200506,1
3187,20200507,1
3187,20200629,1
3187,20200630,1
3187,20200701,1
3187,20200702,1
12778,20200414,1
12778,20200415,1
12778,20200416,1
12778,20200417,1
12778,20200420,1
12778,20200421,1
12778,20200422,1
12778,20200423,1
12778,20200424,1
12778,20200427,1
12778,20200428,1
12778,20200429,1
12778,20200430,1
12778,20200608,1
12778,20200609,1
12778,20200610,1
12778,20200611,1
12778,20200612,1
12778,20200615,1
