route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
OCE1506035,10973,OCESN037071R0100120145,"37071",1,,
OCE1506035,81,OCESN003191F070077851,"3191",1,,
OCE1506035,733,OCESN003191F090097852,"3191",1,,
OCE1506035,13955,OCESN003191F02002~NIR54696,"3191",1,,
OCE1506035,13956,OCESN003191F06006~NIR54697,"3191",1,,
OCE1506035,7368,OCESN003107F220227685,"3107",1,,
OCE1506035,7367,OCESN003105F270277670,"3105",1,,
OCE1506035,7368,OCESN003105F400407671,"3105",1,,
OCE1506035,7370,OCESN003107F170177686,"3107",1,,
OCE1506035,13957,OCESN003117F10010~NIR54635,"3117",1,,
OCE1506035,13958,OCESN003127F03003~NIR54674,"3127",1,,
OCE1506035,13959,OCESN003117F14014~NIR54637,"3117",1,,
OCE1506035,13867,OCESN003131F160167840,"3131",1,,
OCE1506035,7367,OCESN003107F180187681,"3107",1,,
OCE1506035,4552,OCESN003107F210217682,"3107",1,,
OCE1506035,13960,OCESN003103F14014~NIB54579,"3103",1,,
OCE1506035,733,OCESN003107F230237684,"3107",1,,
OCE1506035,13961,OCESN003117F09009~NIB54638,"3117",1,,
OCE1506035,644,OCESN003107F290297683,"3107",1,,
OCE1506035,13962,OCESN003109F22022~NIB54607,"3109",1,,
OCE1506035,13963,OCESN003109F220227708,"3109",1,,
OCE1506035,324,OCESN003109F440447707,"3109",1,,
OCE1506035,1567,OCESN003109F460467706,"3109",1,,
OCE1506035,733,OCESN003109F420427709,"3109",1,,
OCE1506035,13964,OCESN003127F01001~NIR54677,"3127",1,,
OCE1506035,13965,OCESN003127F08008~NIR54676,"3127",1,,
OCE1506035,13966,OCESN003127F08008~NIB54675,"3127",1,,
OCE1506035,13967,OCESN003115F33033~NIB54630,"3115",1,,
OCE1506035,13968,OCESN003115F33033~NIR54631,"3115",1,,
OCE1506035,13969,OCESN003115F22022~NIB54632,"3115",1,,
OCE1506035,13970,OCESN003109F320327699,"3109",1,,
OCE1506035,644,OCESN003109F410417705,"3109",1,,
OCE1506035,1004,OCESN003109F300307704,"3109",1,,
OCE1506035,931,OCESN003105F300307669,"3105",1,,
OCE1506035,733,OCESN003103F260267648,"3103",1,,
OCE1506035,13971,OCESN003117F16016~NIR54640,"3117",1,,
OCE1506035,13972,OCESN003101F05005~NIB54575,"3101",1,,
OCE1506035,13973,OCESN003103F240247649,"3103",1,,
OCE1506035,644,OCESN003103F290297654,"3103",1,,
OCE1506035,5048,OCESN003125F220227808,"3125",1,,
OCE1506035,5041,OCESN003125F250257809,"3125",1,,
OCE1506035,271,OCESN003129F140147830,"3129",1,,
OCE1506035,13974,OCESN003129F130137834,"3129",1,,
OCE1506035,13975,OCESN003101F05005~NIR54573,"3101",1,,
OCE1506035,13976,OCESN003127F010017819,"3127",1,,
OCE1506035,271,OCESN003127F090097822,"3127",1,,
OCE1506035,13977,OCESN003117F05005~NIR54641,"3117",1,,
OCE1506035,271,OCESN003121F140147788,"3121",1,,
OCE1506035,13978,OCESN003103F15015~NIR54577,"3103",1,,
OCE1506035,733,OCESN003105F380387667,"3105",1,,
OCE1506035,13979,OCESN003103F27027~NIR54578,"3103",1,,
OCE1506035,936,OCESN003105F420427668,"3105",1,,
OCE1506035,13980,OCESN003123F090097797,"3123",1,,
OCE1506035,271,OCESN003123F140147798,"3123",1,,
OCE1506035,13981,OCESN003117F09009~NIR54639,"3117",1,,
OCE1506035,4552,OCESN003125F180187806,"3125",1,,
OCE1506035,271,OCESN003125F270277807,"3125",1,,
OCE1506035,13982,OCESN003121F060067783,"3121",1,,
OCE1506035,4552,OCESN003105F410417666,"3105",1,,
OCE1506035,271,OCESN003105F470477665,"3105",1,,
OCE1506035,4552,OCESN003131F180187843,"3131",1,,
OCE1506035,13983,OCESN003113F25025~NIR54625,"3113",1,,
OCE1506035,644,OCESN003115F390397749,"3115",1,,
OCE1506035,13984,OCESN003115F190197748,"3115",1,,
OCE1506035,324,OCESN003115F470477747,"3115",1,,
OCE1506035,13985,OCESN003121F11011~NIB54657,"3121",1,,
OCE1506035,13986,OCESN003109F24024~NIR54603,"3109",1,,
OCE1506035,13987,OCESN003123F07007~NIB54662,"3123",1,,
OCE1506035,13988,OCESN003111F01001~NIB54618,"3111",1,,
OCE1506035,13989,OCESN003129F11011~NIB54685,"3129",1,,
OCE1506035,923,OCESN003115F420427740,"3115",1,,
OCE1506035,13990,OCESN003115F310317746,"3115",1,,
OCE1506035,325,OCESN003115F460467744,"3115",1,,
OCE1506035,271,OCESN003115F430437742,"3115",1,,
OCE1506035,13991,OCESN003103F14014~NIR54580,"3103",1,,
OCE1506035,13992,OCESN003123F070077795,"3123",1,,
OCE1506035,13993,OCESN003119F11011~NIB54651,"3119",1,,
OCE1506035,13994,OCESN003109F23023~NIR54605,"3109",1,,
OCE1506035,13995,OCESN003109F38038~NIR54606,"3109",1,,
OCE1506035,7907,OCESN003119F120127776,"3119",1,,
OCE1506035,13996,OCESN003109F45045~NIB54609,"3109",1,,
OCE1506035,1670,OCESN003117F180187764,"3117",1,,
OCE1506035,644,OCESN003117F190197763,"3117",1,,
OCE1506035,13997,OCESN003117F070077757,"3117",1,,
OCE1506035,13998,OCESN003121F11011~NIR54656,"3121",1,,
OCE1506035,13999,OCESN003121F06006~NIB54652,"3121",1,,
OCE1506035,14000,OCESN003121F04004~NIB54654,"3121",1,,
OCE1506035,14001,OCESN003121F04004~NIR54655,"3121",1,,
OCE1506035,1567,OCESN003111F100107724,"3111",1,,
OCE1506035,13379,OCESN003111F080087722,"3111",1,,
OCE1506035,14002,OCESN003129F07007~NIR54683,"3129",1,,
OCE1506035,271,OCESN003111F120127723,"3111",1,,
OCE1506035,1357,OCESN003111F130137721,"3111",1,,
OCE1506035,14003,OCESN003129F04004~NIR54684,"3129",1,,
OCE1506035,14004,OCESN003113F17017~NIR54623,"3113",1,,
OCE1506035,14005,OCESN003113F17017~NIB54622,"3113",1,,
OCE1506035,14006,OCESN003113F25025~NIB54624,"3113",1,,
OCE1506035,14007,OCESN003113F14014~NIB54621,"3113",1,,
OCE1506035,430,OCESN003131F190197842,"3131",1,,
OCE1506035,430,OCESN003113F230237732,"3113",1,,
OCE1506035,733,OCESN003117F170177765,"3117",1,,
OCE1506035,430,OCESN003123F130137796,"3123",1,,
OCE1506035,430,OCESN003107F250257687,"3107",1,,
OCE1506035,733,OCESN013123F1701715825,"13123",1,,
OCE1506035,430,OCESN013123F1601615826,"13123",1,,
OCE1506035,733,OCESN003127F100107820,"3127",1,,
OCE1506035,733,OCESN003131F210217841,"3131",1,,
OCE1506035,430,OCESN003127F110117821,"3127",1,,
OCE1506035,733,OCESN003115F410417741,"3115",1,,
OCE1506035,733,OCESN003125F280287804,"3125",1,,
OCE1506035,733,OCESN003129F150157832,"3129",1,,
OCE1506035,430,OCESN013107F4304315749,"13107",1,,
OCE1506035,430,OCESN003125F260267805,"3125",1,,
OCE1506035,733,OCESN003121F150157784,"3121",1,,
OCE1506035,430,OCESN003109F400407700,"3109",1,,
OCE1506035,430,OCESN013115F1401415783,"13115",1,,
OCE1506035,733,OCESN003123F150157793,"3123",1,,
OCE1506035,430,OCESN003129F160167829,"3129",1,,
OCE1506035,430,OCESN003115F440447745,"3115",1,,
OCE1506035,430,OCESN003103F300307653,"3103",1,,
OCE1506035,733,OCESN003111F110117725,"3111",1,,
OCE1506035,430,OCESN003117F200207762,"3117",1,,
OCE1506035,430,OCESN003121F130137787,"3121",1,,
OCE1506035,733,OCESN003113F220227729,"3113",1,,
OCE1506035,6165,OCESN003199F030037858,"3199",1,,
OCE1506035,11005,OCESN013135F0300315862,"13135",1,,
OCE1506035,271,OCESN013131F1901915855,"13131",1,,
OCE1506035,4327,OCESN013131F1401415854,"13131",1,,
OCE1506035,8021,OCESN013133F0400415860,"13133",1,,
OCE1506035,1681,OCESN013141F1701715880,"13141",1,,
OCE1506035,12750,OCESN013139F0200215879,"13139",1,,
OCE1506035,2992,OCESN013137F0300315874,"13137",1,,
OCE1506035,1682,OCESN013141F1201215881,"13141",1,,
OCE1506035,1683,OCESN013141F0300315884,"13141",1,,
OCE1506035,1684,OCESN013141F0400415883,"13141",1,,
OCE1506035,8021,OCESN013137F0200215873,"13137",1,,
OCE1506035,65,OCESN013135F1101115865,"13135",1,,
OCE1506035,11006,OCESN013135F0500515864,"13135",1,,
OCE1506035,1682,OCESN013135F0900915863,"13135",1,,
OCE1506035,11007,OCESN013135F0800815866,"13135",1,,
OCE1506035,271,OCESN013137F1101115872,"13137",1,,
OCE1506035,4325,OCESN013137F0700715871,"13137",1,,
OCE1506035,1682,OCESN013137F1001015870,"13137",1,,
OCE1506035,3187,OCESN013111F1201215765,"13111",1,,
OCE1506035,12778,OCESN013111F2002015766,"13111",1,,
OCE1506035,10701,OCESN013113F2602615772,"13113",1,,
OCE1506035,10700,OCESN013111F1601615764,"13111",1,,
OCE1506035,1670,OCESN013107F3503515755,"13107",1,,
OCE1506035,12777,OCESN013111F2202215763,"13111",1,,
OCE1506035,2991,OCESN013115F0700715781,"13115",1,,
OCE1506035,12739,OCESN013115F0800815782,"13115",1,,
OCE1506035,12745,OCESN013115F1301315784,"13115",1,,
OCE1506035,644,OCESN013113F2702715776,"13113",1,,
OCE1506035,733,OCESN013113F2802815773,"13113",1,,
OCE1506035,1682,OCESN013113F1301315774,"13113",1,,
OCE1506035,10700,OCESN013113F2402415775,"13113",1,,
OCE1506035,644,OCESN013107F4004015754,"13107",1,,
OCE1506035,2418,OCESN013103F1701715737,"13103",1,,
OCE1506035,733,OCESN013103F3003015738,"13103",1,,
OCE1506035,271,OCESN013105F2902915744,"13105",1,,
OCE1506035,324,OCESN013103F2802815736,"13103",1,,
OCE1506035,2991,OCESN013101F0700715732,"13101",1,,
OCE1506035,271,OCESN013103F2902915734,"13103",1,,
OCE1506035,935,OCESN013103F2402415735,"13103",1,,
OCE1506035,12773,OCESN013107F3803815751,"13107",1,,
OCE1506035,12775,OCESN013107F2902915752,"13107",1,,
OCE1506035,12776,OCESN013107F3603615753,"13107",1,,
OCE1506035,12774,OCESN013107F3403415750,"13107",1,,
OCE1506035,2991,OCESN013105F2202215745,"13105",1,,
OCE1506035,935,OCESN013105F2802815746,"13105",1,,
OCE1506035,733,OCESN013107F4104115748,"13107",1,,
OCE1506035,2991,OCESN013123F0600615824,"13123",1,,
OCE1506035,12761,OCESN013127F0900915837,"13127",1,,
OCE1506035,1521,OCESN013129F0900915844,"13129",1,,
OCE1506035,2992,OCESN013123F1301315828,"13123",1,,
OCE1506035,1682,OCESN013123F0800815827,"13123",1,,
OCE1506035,12759,OCESN013127F1001015834,"13127",1,,
OCE1506035,2993,OCESN013123F1401415829,"13123",1,,
OCE1506035,2991,OCESN013121F0700715813,"13121",1,,
OCE1506035,935,OCESN013127F0700715836,"13127",1,,
OCE1506035,271,OCESN013127F1901915835,"13127",1,,
OCE1506035,1670,OCESN013123F1801815823,"13123",1,,
OCE1506035,12739,OCESN013119F0900915802,"13119",1,,
OCE1506035,4326,OCESN013131F1201215852,"13131",1,,
OCE1506035,4325,OCESN013131F1701715851,"13131",1,,
OCE1506035,1670,OCESN013115F1701715785,"13115",1,,
OCE1506035,12755,OCESN013119F1601615800,"13119",1,,
OCE1506035,10700,OCESN013119F1301315801,"13119",1,,
OCE1506035,12756,OCESN013119F0600615805,"13119",1,,
OCE1506035,1682,OCESN013131F1801815850,"13131",1,,
OCE1506035,644,OCESN013119F1501515803,"13119",1,,
OCE1506035,1670,OCESN013119F1401415804,"13119",1,,
OCE1506035,14008,OCESN003190F050057849,"3190",0,,
OCE1506035,14009,OCESN003104F26026~NIB54581,"3104",0,,
OCE1506035,14010,OCESN003124F13013~NIB54667,"3124",0,,
OCE1506035,14011,OCESN003124F15015~NIB54665,"3124",0,,
OCE1506035,14012,OCESN003124F15015~NIR54666,"3124",0,,
OCE1506035,14013,OCESN003108F15015~NIB54601,"3108",0,,
OCE1506035,14014,OCESN003108F15015~NIR54602,"3108",0,,
OCE1506035,14015,OCESN003118F16016~NIB54646,"3118",0,,
OCE1506035,14016,OCESN003118F16016~NIR54647,"3118",0,,
OCE1506035,14017,OCESN003122F02002~NIB54658,"3122",0,,
OCE1506035,14018,OCESN003118F13013~NIR54649,"3118",0,,
OCE1506035,14019,OCESN003118F21021~NIB54648,"3118",0,,
OCE1506035,14020,OCESN003122F06006~NIB54659,"3122",0,,
OCE1506035,14021,OCESN003108F16016~NIB54596,"3108",0,,
OCE1506035,14022,OCESN003108F39039~NIB54597,"3108",0,,
OCE1506035,14023,OCESN003122F06006~NIR54660,"3122",0,,
OCE1506035,14024,OCESN003108F25025~NIB54595,"3108",0,,
OCE1506035,14025,OCESN003108F32032~NIB54600,"3108",0,,
OCE1506035,14026,OCESN003118F12012~NIR54645,"3118",0,,
OCE1506035,14027,OCESN003108F17017~NIR54598,"3108",0,,
OCE1506035,14028,OCESN003128F22022~NIB54682,"3128",0,,
OCE1506035,14029,OCESN003104F26026~NIR54582,"3104",0,,
OCE1506035,14030,OCESN003104F14014~NIR54583,"3104",0,,
OCE1506035,14031,OCESN003106F12012~NIB54589,"3106",0,,
OCE1506035,14032,OCESN003106F17017~NIR54591,"3106",0,,
OCE1506035,14033,OCESN003106F12012~NIR54590,"3106",0,,
OCE1506035,14034,OCESN003106F16016~NIB54587,"3106",0,,
OCE1506035,14035,OCESN003106F16016~NIR54588,"3106",0,,
OCE1506035,14036,OCESN003106F08008~NIR54586,"3106",0,,
OCE1506035,14037,OCESN003104F12012~NIR54584,"3104",0,,
OCE1506035,14038,OCESN003104F19019~NIB54585,"3104",0,,
OCE1506035,14039,OCESN003124F13013~NIR54668,"3124",0,,
OCE1506035,14040,OCESN003128F19019~NIB54679,"3128",0,,
OCE1506035,14041,OCESN003106F06006~NIB54592,"3106",0,,
OCE1506035,14042,OCESN003128F19019~NIR54680,"3128",0,,
OCE1506035,14043,OCESN003106F23023~NIB54593,"3106",0,,
OCE1506035,14044,OCESN003126F10010~NIB54670,"3126",0,,
OCE1506035,14045,OCESN003126F11011~NIR54669,"3126",0,,
OCE1506035,14046,OCESN003126F10010~NIR54671,"3126",0,,
OCE1506035,14047,OCESN003126F17017~NIR54673,"3126",0,,
OCE1506035,14048,OCESN003126F07007~NIR54672,"3126",0,,
OCE1506035,644,OCESN003114F220227736,"3114",0,,
OCE1506035,931,OCESN003102F090097647,"3102",0,,
OCE1506035,14049,OCESN003132F44044~NIR54692,"3132",0,,
OCE1506035,733,OCESN003104F270277656,"3104",0,,
OCE1506035,14050,OCESN003106F230237680,"3106",0,,
OCE1506035,14051,OCESN003132F38038~NIB54694,"3132",0,,
OCE1506035,14052,OCESN003132F440447845,"3132",0,,
OCE1506035,14053,OCESN003132F26026~NIR54691,"3132",0,,
OCE1506035,4552,OCESN003116F260267751,"3116",0,,
OCE1506035,7119,OCESN003116F150157750,"3116",0,,
OCE1506035,936,OCESN003116F210217753,"3116",0,,
OCE1506035,271,OCESN003116F280287752,"3116",0,,
OCE1506035,271,OCESN003104F300307657,"3104",0,,
OCE1506035,14054,OCESN003132F26026~NIB54690,"3132",0,,
OCE1506035,14055,OCESN003130F25025~NIR54687,"3130",0,,
OCE1506035,14056,OCESN003130F25025~NIB54688,"3130",0,,
OCE1506035,14057,OCESN003118F12012~NIB54644,"3118",0,,
OCE1506035,733,OCESN003108F360367694,"3108",0,,
OCE1506035,14058,OCESN003130F130137837,"3130",0,,
OCE1506035,14059,OCESN003118F17017~NIR54643,"3118",0,,
OCE1506035,644,OCESN003108F350357696,"3108",0,,
OCE1506035,271,OCESN003128F250257827,"3128",0,,
OCE1506035,14060,OCESN003118F08008~NIR54642,"3118",0,,
OCE1506035,14061,OCESN003110F200207714,"3110",0,,
OCE1506035,14062,OCESN003108F390397690,"3108",0,,
OCE1506035,14063,OCESN003108F170177691,"3108",0,,
OCE1506035,14064,OCESN003114F210217733,"3114",0,,
OCE1506035,14065,OCESN003108F160167689,"3108",0,,
OCE1506035,733,OCESN003110F220227717,"3110",0,,
OCE1506035,271,OCESN003126F210217811,"3126",0,,
OCE1506035,7138,OCESN003100F140147644,"3100",0,,
OCE1506035,644,OCESN003110F210217718,"3110",0,,
OCE1506035,14066,OCESN003110F10010~NIR54616,"3110",0,,
OCE1506035,271,OCESN003120F290297780,"3120",0,,
